type,episode,distance
episode_distance,0,50.63
episode_distance,1,39.12
episode_distance,2,34.848
episode_distance,3,33.462
episode_distance,4,34.253
episode_distance,5,30.965
episode_distance,6,38.073
episode_distance,7,24.07
episode_distance,8,28.988
episode_distance,9,33.673
episode_distance,10,25.957
episode_distance,11,29.65
episode_distance,12,24.75
episode_distance,13,29.573
episode_distance,14,35.265
episode_distance,15,28.342
episode_distance,16,36.042
episode_distance,17,34.003
episode_distance,18,37.245
episode_distance,19,38.067
episode_distance,20,30.337
episode_distance,21,40.175
episode_distance,22,32.275
episode_distance,23,33.02
episode_distance,24,37.75
episode_distance,25,32.793
episode_distance,26,40.558
episode_distance,27,33.577
episode_distance,28,33.863
episode_distance,29,37.615
episode_distance,30,39.555
episode_distance,31,32.47
episode_distance,32,25.15
episode_distance,33,37.727
episode_distance,34,33.835
episode_distance,35,45.347
episode_distance,36,34.032
episode_distance,37,38.163
episode_distance,38,39.385
episode_distance,39,36.987
episode_distance,40,40.285
episode_distance,41,38.282
episode_distance,42,39.943
episode_distance,43,30.358
episode_distance,44,32.417
episode_distance,45,27.477
episode_distance,46,22.655
episode_distance,47,20.78
episode_distance,48,19.997
episode_distance,49,18.52
episode_distance,50,14.783
episode_distance,51,16.272
episode_distance,52,16.158
episode_distance,53,16.42
episode_distance,54,21.21
episode_distance,55,17.188
episode_distance,56,21.917
episode_distance,57,24.102
episode_distance,58,15.237
episode_distance,59,30.385
episode_distance,60,29.25
episode_distance,61,31.55
episode_distance,62,38.527
episode_distance,63,29.68
episode_distance,64,38.802
episode_distance,65,33.482
episode_distance,66,26.327
episode_distance,67,37.362
episode_distance,68,34.657
episode_distance,69,39.137
episode_distance,70,34.923
episode_distance,71,32.848
episode_distance,72,22.138
episode_distance,73,29.943
episode_distance,74,25.502
episode_distance,75,22.23
episode_distance,76,23.185
episode_distance,77,35.885
episode_distance,78,21.267
episode_distance,79,35.08
episode_distance,80,25.223
episode_distance,81,31.422
episode_distance,82,27.69
episode_distance,83,26.715
episode_distance,84,21.358
episode_distance,85,25.885
episode_distance,86,19.742
episode_distance,87,20.667
episode_distance,88,29.193
episode_distance,89,16.587
episode_distance,90,23.31
episode_distance,91,24.502
episode_distance,92,16.018
episode_distance,93,20.563
episode_distance,94,22.815
episode_distance,95,23.478
episode_distance,96,29.697
episode_distance,97,28.322
episode_distance,98,31.893
episode_distance,99,28.04
episode_distance,100,31.467
episode_distance,101,22.338
episode_distance,102,26.668
episode_distance,103,27.933
episode_distance,104,24.04
episode_distance,105,23.76
episode_distance,106,16.66
episode_distance,107,24.528
episode_distance,108,19.03
episode_distance,109,23.347
episode_distance,110,25.283
episode_distance,111,23.863
episode_distance,112,23.85
episode_distance,113,27.462
episode_distance,114,23.74
episode_distance,115,26.815
episode_distance,116,19.307
episode_distance,117,22.522
episode_distance,118,17.383
episode_distance,119,17.042
episode_distance,120,13.818
episode_distance,121,14.367
episode_distance,122,12.698
episode_distance,123,13.338
episode_distance,124,12.79
episode_distance,125,14.307
episode_distance,126,16.193
episode_distance,127,15.167
episode_distance,128,11.63
episode_distance,129,13.28
episode_distance,130,14.53
episode_distance,131,14.203
episode_distance,132,14.165
episode_distance,133,11.85
episode_distance,134,11.53
episode_distance,135,13.428
episode_distance,136,11.628
episode_distance,137,17.11
episode_distance,138,18.412
episode_distance,139,14.68
episode_distance,140,15.61
episode_distance,141,11.25
episode_distance,142,13.292
episode_distance,143,9.543
episode_distance,144,7.855
episode_distance,145,11.363
episode_distance,146,10.368
episode_distance,147,7.863
episode_distance,148,7.765
episode_distance,149,9.118
episode_distance,150,10.26
episode_distance,151,9.135
episode_distance,152,11.942
episode_distance,153,9.155
episode_distance,154,11.973
episode_distance,155,10.768
episode_distance,156,9.895
episode_distance,157,9.717
episode_distance,158,11.553
episode_distance,159,9.745
episode_distance,160,10.397
episode_distance,161,9.488
episode_distance,162,12.022
episode_distance,163,9.772
episode_distance,164,10.875
episode_distance,165,9.345
episode_distance,166,10.747
episode_distance,167,11.64
episode_distance,168,10.047
episode_distance,169,10.23
episode_distance,170,10.952
episode_distance,171,14.677
episode_distance,172,12.758
episode_distance,173,12.71
episode_distance,174,16.962
episode_distance,175,11.102
episode_distance,176,10.798
episode_distance,177,13.657
episode_distance,178,12.873
episode_distance,179,15.308
episode_distance,180,14.513
episode_distance,181,11.278
episode_distance,182,11.843
episode_distance,183,11.177
episode_distance,184,13.243
episode_distance,185,10.657
episode_distance,186,9.925
episode_distance,187,7.67
episode_distance,188,7.445
episode_distance,189,8.993
episode_distance,190,9.465
episode_distance,191,12.37
episode_distance,192,8.382
episode_distance,193,7.99
episode_distance,194,6.852
episode_distance,195,9.892
episode_distance,196,8.21
episode_distance,197,7.567
episode_distance,198,9.075
episode_distance,199,8.032
episode_distance,200,9.893
episode_distance,201,9.998
episode_distance,202,7.443
episode_distance,203,6.752
episode_distance,204,7.957
episode_distance,205,10.947
episode_distance,206,6.785
episode_distance,207,8.317
episode_distance,208,10.215
episode_distance,209,6.572
episode_distance,210,9.013
episode_distance,211,9.468
episode_distance,212,5.29
episode_distance,213,4.755
episode_distance,214,4.595
episode_distance,215,3.647
episode_distance,216,3.782
episode_distance,217,3.215
episode_distance,218,2.997
episode_distance,219,3.74
episode_distance,220,3.532
episode_distance,221,4.458
episode_distance,222,4.208
episode_distance,223,2.967
episode_distance,224,3.762
episode_distance,225,2.388
episode_distance,226,4.53
episode_distance,227,3.882
episode_distance,228,2.875
episode_distance,229,3.898
episode_distance,230,3.222
episode_distance,231,3.37
episode_distance,232,3.76
episode_distance,233,3.608
episode_distance,234,3.53
episode_distance,235,5.33
episode_distance,236,3.173
episode_distance,237,2.195
episode_distance,238,3.903
episode_distance,239,3.385
episode_distance,240,6.725
episode_distance,241,4.982
episode_distance,242,5.098
episode_distance,243,6.038
episode_distance,244,6.55
episode_distance,245,6.422
episode_distance,246,6.975
episode_distance,247,4.063
episode_distance,248,6.258
episode_distance,249,7.32
episode_distance,250,5.375
episode_distance,251,3.567
episode_distance,252,5.447
episode_distance,253,5.472
episode_distance,254,3.145
episode_distance,255,5.84
episode_distance,256,2.723
episode_distance,257,3.342
episode_distance,258,4.995
episode_distance,259,6.963
episode_distance,260,4.565
episode_distance,261,6.587
episode_distance,262,5.25
episode_distance,263,5.76
episode_distance,264,6.858
episode_distance,265,4.572
episode_distance,266,3.995
episode_distance,267,5.442
episode_distance,268,0.373
episode_distance,269,2.21
episode_distance,270,3.462
episode_distance,271,5.002
episode_distance,272,2.673
episode_distance,273,2.703
episode_distance,274,2.955
episode_distance,275,4.88
episode_distance,276,3.625
episode_distance,277,2.81
episode_distance,278,5.803
episode_distance,279,3.607
episode_distance,280,4.037
episode_distance,281,3.838
episode_distance,282,3.578
episode_distance,283,3.892
episode_distance,284,2.712
episode_distance,285,3.422
episode_distance,286,4.425
episode_distance,287,2.98
episode_distance,288,3.138
episode_distance,289,3.327
episode_distance,290,0.668
episode_distance,291,2.122
episode_distance,292,1.877
episode_distance,293,2.102
episode_distance,294,1.993
episode_distance,295,3.098
episode_distance,296,2.665
episode_distance,297,2.823
episode_distance,298,0.282
episode_distance,299,2.167
episode_distance,300,3.13
episode_distance,301,2.68
episode_distance,302,1.115
episode_distance,303,4.252
episode_distance,304,1.377
episode_distance,305,3.91
episode_distance,306,4.153
episode_distance,307,4.663
episode_distance,308,2.302
episode_distance,309,1.788
episode_distance,310,4.25
episode_distance,311,2.078
episode_distance,312,2.315
episode_distance,313,3.26
episode_distance,314,3.027
episode_distance,315,2.475
episode_distance,316,5.933
episode_distance,317,8.01
episode_distance,318,6.097
episode_distance,319,10.067
episode_distance,320,10.723
episode_distance,321,9.307
episode_distance,322,5.75
episode_distance,323,7.308
episode_distance,324,4.698
episode_distance,325,4.94
episode_distance,326,10.657
episode_distance,327,4.888
episode_distance,328,12.042
episode_distance,329,6.682
episode_distance,330,7.628
episode_distance,331,14.243
episode_distance,332,4.652
episode_distance,333,6.202
episode_distance,334,9.64
episode_distance,335,11.358
episode_distance,336,13.068
episode_distance,337,9.78
episode_distance,338,16.122
episode_distance,339,10.43
episode_distance,340,6.735
episode_distance,341,4.63
episode_distance,342,13.318
episode_distance,343,6.155
episode_distance,344,5.115
episode_distance,345,9.06
episode_distance,346,2.75
episode_distance,347,1.147
episode_distance,348,7.22
episode_distance,349,0.307
episode_distance,350,2.428
episode_distance,351,3.652
episode_distance,352,3.06
episode_distance,353,2.247
episode_distance,354,0.742
episode_distance,355,9.223
episode_distance,356,6.7
episode_distance,357,4.292
episode_distance,358,6.653
episode_distance,359,1.74
episode_distance,360,0.283
episode_distance,361,0.275
episode_distance,362,7.417
episode_distance,363,7.31
episode_distance,364,8.97
episode_distance,365,3.307
episode_distance,366,2.368
episode_distance,367,6.538
episode_distance,368,4.987
episode_distance,369,0.703
episode_distance,370,6.663
episode_distance,371,9.045
episode_distance,372,3.903
episode_distance,373,5.943
episode_distance,374,2.853
episode_distance,375,8.195
episode_distance,376,2.747
episode_distance,377,4.56
episode_distance,378,7.655
episode_distance,379,0.842
episode_distance,380,3.54
episode_distance,381,3.678
episode_distance,382,1.873
episode_distance,383,1.765
episode_distance,384,0.165
episode_distance,385,2.535
episode_distance,386,6.527
episode_distance,387,4.617
episode_distance,388,7.305
episode_distance,389,7.875
episode_distance,390,3.762
episode_distance,391,4.287
episode_distance,392,3.088
episode_distance,393,7.058
episode_distance,394,4.995
episode_distance,395,3.315
episode_distance,396,3.352
episode_distance,397,15.435
episode_distance,398,3.873
episode_distance,399,3.417
episode_distance,400,2.597
episode_distance,401,5.03
episode_distance,402,4.695
episode_distance,403,2.437
episode_distance,404,3.23
episode_distance,405,7.02
episode_distance,406,4.698
episode_distance,407,3.693
episode_distance,408,8.817
episode_distance,409,4.682
episode_distance,410,8.642
episode_distance,411,4.397
episode_distance,412,3.772
episode_distance,413,4.147
episode_distance,414,4.853
episode_distance,415,9.273
episode_distance,416,8.858
episode_distance,417,4.295
episode_distance,418,4.928
episode_distance,419,3.137
episode_distance,420,2.007
episode_distance,421,5.848
episode_distance,422,5.35
episode_distance,423,6.02
episode_distance,424,10.643
episode_distance,425,5.685
episode_distance,426,3.91
episode_distance,427,2.67
episode_distance,428,2.78
episode_distance,429,7.802
episode_distance,430,5.632
episode_distance,431,9.022
episode_distance,432,3.848
episode_distance,433,1.318
episode_distance,434,4.298
episode_distance,435,9.51
episode_distance,436,8.743
episode_distance,437,3.177
episode_distance,438,9.893
