seed_index,repeat_time,type,episode,distance
0,0,MAML,0,4.499999999999933
0,0,MAML,1,6.099999999999941
0,0,MAML,2,5.299999999999943
0,0,MAML,3,4.09999999999997
0,0,random,0,42.84999999999994
0,0,random,1,41.04999999999995
0,0,random,2,41.779999999999944
0,0,random,3,42.52999999999994
0,0,pretrained,0,1.4900000000000289
0,0,pretrained,1,0.580000000000013
0,0,pretrained,2,0.17000000000000517
0,0,pretrained,3,0.020000000000003588
0,1,MAML,0,0.040000000000006114
0,1,MAML,1,5.689999999999942
0,1,MAML,2,3.529999999999966
0,1,MAML,3,3.0599999999999627
0,1,random,0,42.84999999999994
0,1,random,1,41.04999999999995
0,1,random,2,41.779999999999944
0,1,random,3,42.52999999999994
0,1,pretrained,0,2.259999999999994
0,1,pretrained,1,0.2599999999999994
0,1,pretrained,2,0.7199999999999762
0,1,pretrained,3,1.250000000000013
0,2,MAML,0,3.0599999999999627
0,2,MAML,1,6.249999999999932
0,2,MAML,2,3.9399999999999435
0,2,MAML,3,5.299999999999943
0,2,random,0,42.84999999999994
0,2,random,1,41.04999999999995
0,2,random,2,41.779999999999944
0,2,random,3,42.52999999999994
0,2,pretrained,0,1.4600000000000213
0,2,pretrained,1,4.850000000000044
0,2,pretrained,2,2.650000000000035
0,2,pretrained,3,2.650000000000032
1,0,MAML,0,0.039999999999997586
1,0,MAML,1,2.20999999999999
1,0,MAML,2,2.1799999999999864
1,0,MAML,3,1.1699999999999893
1,0,random,0,7.540000000000019
1,0,random,1,7.01000000000002
1,0,random,2,7.450000000000018
1,0,random,3,7.540000000000019
1,0,pretrained,0,4.049999999999993
1,0,pretrained,1,1.9700000000000042
1,0,pretrained,2,3.770000000000012
1,0,pretrained,3,4.500000000000012
1,1,MAML,0,0.049999999999999246
1,1,MAML,1,1.2999999999999874
1,1,MAML,2,0.01999999999999906
1,1,MAML,3,0.039999999999997586
1,1,random,0,7.540000000000019
1,1,random,1,7.01000000000002
1,1,random,2,7.450000000000018
1,1,random,3,7.540000000000019
1,1,pretrained,0,0.5200000000000047
1,1,pretrained,1,0.579999999999998
1,1,pretrained,2,3.14
1,1,pretrained,3,5.850000000000011
1,2,MAML,0,0.04999999999999778
1,2,MAML,1,0.6499999999999994
1,2,MAML,2,1.9399999999999902
1,2,MAML,3,2.20999999999998
1,2,random,0,7.540000000000019
1,2,random,1,7.01000000000002
1,2,random,2,7.450000000000018
1,2,random,3,7.540000000000019
1,2,pretrained,0,0.36000000000000143
1,2,pretrained,1,4.249999999999951
1,2,pretrained,2,2.2600000000000073
1,2,pretrained,3,3.3800000000000114
2,0,MAML,0,0.05
2,0,MAML,1,0.05
2,0,MAML,2,0.010000000000002061
2,0,MAML,3,0.3599999999999921
2,0,random,0,22.47999999999995
2,0,random,1,22.899999999999956
2,0,random,2,24.199999999999957
2,0,random,3,22.899999999999956
2,0,pretrained,0,8.289999999999893
2,0,pretrained,1,7.249999999999904
2,0,pretrained,2,0.04000000000000398
2,0,pretrained,3,0.35999999999998467
2,1,MAML,0,0.40999999999999304
2,1,MAML,1,0.020000000000002877
2,1,MAML,2,0.010000000000002061
2,1,MAML,3,0.05
2,1,random,0,22.47999999999995
2,1,random,1,22.899999999999956
2,1,random,2,24.199999999999957
2,1,random,3,22.899999999999956
2,1,pretrained,0,0.010000000000000817
2,1,pretrained,1,4.209999999999927
2,1,pretrained,2,3.5299999999999425
2,1,pretrained,3,8.649999999999887
2,2,MAML,0,0.03999999999999794
2,2,MAML,1,0.020000000000002877
2,2,MAML,2,0.04999999999999929
2,2,MAML,3,0.05
2,2,random,0,22.47999999999995
2,2,random,1,22.899999999999956
2,2,random,2,24.199999999999957
2,2,random,3,22.899999999999956
2,2,pretrained,0,0.020000000000002877
2,2,pretrained,1,0.0200000000000011
2,2,pretrained,2,6.759999999999897
2,2,pretrained,3,5.479999999999921
3,0,MAML,0,0.03999999999999581
3,0,MAML,1,0.04000000000000362
3,0,MAML,2,0.04999999999999836
3,0,MAML,3,2.329999999999977
3,0,random,0,10.000000000000034
3,0,random,1,10.820000000000036
3,0,random,2,11.240000000000034
3,0,random,3,11.700000000000031
3,0,pretrained,0,1.4899999999999864
3,0,pretrained,1,1.6400000000000148
3,0,pretrained,2,1.8100000000000098
3,0,pretrained,3,4.490000000000013
3,1,MAML,0,0.010000000000000174
3,1,MAML,1,0.04999999999999836
3,1,MAML,2,0.04000000000000038
3,1,MAML,3,0.04000000000000038
3,1,random,0,10.000000000000034
3,1,random,1,10.820000000000036
3,1,random,2,11.240000000000034
3,1,random,3,11.700000000000031
3,1,pretrained,0,2.740000000000017
3,1,pretrained,1,3.6200000000000117
3,1,pretrained,2,0.25999999999998863
3,1,pretrained,3,2.5700000000000096
3,2,MAML,0,0.020000000000002058
3,2,MAML,1,2.2499999999999742
3,2,MAML,2,0.010000000000000174
3,2,MAML,3,2.17999999999998
3,2,random,0,10.000000000000034
3,2,random,1,10.820000000000036
3,2,random,2,11.240000000000034
3,2,random,3,11.700000000000031
3,2,pretrained,0,1.7799999999999987
3,2,pretrained,1,0.010000000000001882
3,2,pretrained,2,2.290000000000013
3,2,pretrained,3,3.6500000000000052
